male_partner,female_partner,embryo,AD_expected_result,AR_expected_result,XL_expected_result_male_embryo,XL_expected_result_female_embryo,calculated_result
AA,AA,AA,uninformative,uninformative,TODO,TODO,uninformative
AA,AA,BB,miscall,miscall,TODO,TODO,uninformative
AA,AA,AB,miscall,miscall,TODO,TODO,uninformative
AA,AA,NoCall,NoCall,NoCall,TODO,TODO,uninformative
AA,BB,AA,ADO,ADO,TODO,TODO,uninformative
AA,BB,BB,ADO,ADO,TODO,TODO,uninformative
AA,BB,AB,uninformative,uninformative,TODO,TODO,uninformative
AA,BB,NoCall,NoCall,NoCall,TODO,TODO,uninformative
AA,AB,AA,uninformative,uninformative,TODO,TODO,uninformative
AA,AB,BB,ADO,ADO,TODO,TODO,uninformative
AA,AB,AB,uninformative,uninformative,TODO,TODO,uninformative
AA,AB,NoCall,NoCall,NoCall,TODO,TODO,uninformative
AA,NoCall,AA,NoCall,NoCall,TODO,TODO,uninformative
AA,NoCall,BB,NoCall,NoCall,TODO,TODO,uninformative
AA,NoCall,AB,NoCall,NoCall,TODO,TODO,uninformative
AA,NoCall,NoCall,NoCall,NoCall,TODO,TODO,uninformative
BB,AA,AA,ADO,ADO,TODO,TODO,uninformative
BB,AA,BB,ADO,ADO,TODO,TODO,uninformative
BB,AA,AB,uninformative,uninformative,TODO,TODO,uninformative
BB,AA,NoCall,NoCall,NoCall,TODO,TODO,uninformative
BB,BB,AA,miscall,miscall,TODO,TODO,uninformative
BB,BB,BB,uninformative,uninformative,TODO,TODO,uninformative
BB,BB,AB,miscall,miscall,TODO,TODO,uninformative
BB,BB,NoCall,NoCall,NoCall,TODO,TODO,uninformative
BB,AB,AA,ADO,ADO,TODO,TODO,uninformative
BB,AB,BB,uninformative,uninformative,TODO,TODO,uninformative
BB,AB,AB,uninformative,uninformative,TODO,TODO,uninformative
BB,AB,NoCall,NoCall,NoCall,TODO,TODO,uninformative
BB,NoCall,AA,NoCall,NoCall,TODO,TODO,uninformative
BB,NoCall,BB,NoCall,NoCall,TODO,TODO,uninformative
BB,NoCall,AB,NoCall,NoCall,TODO,TODO,uninformative
BB,NoCall,NoCall,NoCall,NoCall,TODO,TODO,uninformative
AB,AA,AA,uninformative,uninformative,TODO,TODO,uninformative
AB,AA,BB,ADO,ADO,TODO,TODO,uninformative
AB,AA,AB,uninformative,uninformative,TODO,TODO,uninformative
AB,AA,NoCall,NoCall,NoCall,TODO,TODO,uninformative
AB,BB,AA,ADO,ADO,TODO,TODO,uninformative
AB,BB,BB,uninformative,uninformative,TODO,TODO,uninformative
AB,BB,AB,uninformative,uninformative,TODO,TODO,uninformative
AB,BB,NoCall,NoCall,NoCall,TODO,TODO,uninformative
AB,AB,AA,uninformative,uninformative,TODO,TODO,uninformative
AB,AB,BB,uninformative,uninformative,TODO,TODO,uninformative
AB,AB,AB,uninformative,uninformative,TODO,TODO,uninformative
AB,AB,NoCall,NoCall,NoCall,TODO,TODO,uninformative
AB,NoCall,AA,NoCall,NoCall,TODO,TODO,uninformative
AB,NoCall,BB,NoCall,NoCall,TODO,TODO,uninformative
AB,NoCall,AB,NoCall,NoCall,TODO,TODO,uninformative
AB,NoCall,NoCall,NoCall,NoCall,TODO,TODO,uninformative
NoCall,AA,AA,NoCall,NoCall,TODO,TODO,uninformative
NoCall,AA,BB,NoCall,NoCall,TODO,TODO,uninformative
NoCall,AA,AB,NoCall,NoCall,TODO,TODO,uninformative
NoCall,AA,NoCall,NoCall,NoCall,TODO,TODO,uninformative
NoCall,BB,AA,NoCall,NoCall,TODO,TODO,uninformative
NoCall,BB,BB,NoCall,NoCall,TODO,TODO,uninformative
NoCall,BB,AB,NoCall,NoCall,TODO,TODO,uninformative
NoCall,BB,NoCall,NoCall,NoCall,TODO,TODO,uninformative
NoCall,AB,AA,NoCall,NoCall,TODO,TODO,uninformative
NoCall,AB,BB,NoCall,NoCall,TODO,TODO,uninformative
NoCall,AB,AB,NoCall,NoCall,TODO,TODO,uninformative
NoCall,AB,NoCall,NoCall,NoCall,TODO,TODO,uninformative
NoCall,NoCall,AA,NoCall,NoCall,TODO,TODO,uninformative
NoCall,NoCall,BB,NoCall,NoCall,TODO,TODO,uninformative
NoCall,NoCall,AB,NoCall,NoCall,TODO,TODO,uninformative
NoCall,NoCall,NoCall,NoCall,NoCall,TODO,TODO,uninformative
